院校代码,院校,备注,省份,年份,专业代码,专业,专业备注,文理,批次,最高分,最低分,最低位次,录取数,计划数,985,211,双一流,性质,水平,类型,省会,城市,省份
2124,渤海大学,渤海大学(2124)((辽宁省锦州市10167)),吉林,2021,02,汉语言文学,(师范类),文科,本二A,,511,4193,2,2,否,否,否,公办,本科,综合,否,锦州市,辽宁
2124,渤海大学,渤海大学(2124)((辽宁省锦州市10167)),吉林,2021,03,日语,,文科,本二A,,503,4859,2,2,否,否,否,公办,本科,综合,否,锦州市,辽宁
2124,渤海大学,渤海大学(2124)((辽宁省锦州市10167)),吉林,2021,04,历史学,(师范类),文科,本二A,,503,4859,2,2,否,否,否,公办,本科,综合,否,锦州市,辽宁
13A4,沧州交通学院,沧州交通学院(13A4)((河北省黄骅市14202民办院校)),吉林,2021,01,金融工程,,文科,本二A,,417,14295,2,2,否,否,否,民办,本科,理工,否,沧州市,河北
13A4,沧州交通学院,沧州交通学院(13A4)((河北省黄骅市14202民办院校)),吉林,2021,02,英语,(招英语考生),文科,本二A,,409,15261,2,2,否,否,否,民办,本科,理工,否,沧州市,河北
13A4,沧州交通学院,沧州交通学院(13A4)((河北省黄骅市14202民办院校)),吉林,2021,04,工商管理,,文科,本二A,,407,15473,1,1,否,否,否,民办,本科,理工,否,沧州市,河北
13A4,沧州交通学院,沧州交通学院(13A4)((河北省黄骅市14202民办院校)),吉林,2021,05,财务管理,,文科,本二A,,422,13663,2,2,否,否,否,民办,本科,理工,否,沧州市,河北
1325,沧州师范学院,沧州师范学院(1325)((河北省沧州市10105)),吉林,2021,01,思想政治教育,(师范类),文科,本二A,,479,7061,2,2,否,否,否,公办,本科,师范,否,沧州市,河北
1325,沧州师范学院,沧州师范学院(1325)((河北省沧州市10105)),吉林,2021,02,汉语言文学,(师范类),文科,本二A,,488,6176,2,2,否,否,否,公办,本科,师范,否,沧州市,河北
1325,沧州师范学院,沧州师范学院(1325)((河北省沧州市10105)),吉林,2021,03,商务英语,(招英语考生)(需口试),文科,本二A,,474,7597,2,2,否,否,否,公办,本科,师范,否,沧州市,河北
1325,沧州师范学院,沧州师范学院(1325)((河北省沧州市10105)),吉林,2021,04,网络与新媒体,,文科,本二A,,471,7902,2,2,否,否,否,公办,本科,师范,否,沧州市,河北
1325,沧州师范学院,沧州师范学院(1325)((河北省沧州市10105)),吉林,2021,05,电子商务,,文科,本二A,,471,7902,2,2,否,否,否,公办,本科,师范,否,沧州市,河北
1325,沧州师范学院,沧州师范学院(1325)((河北省沧州市10105)),吉林,2021,06,酒店管理,,文科,本二A,,482,6730,2,2,否,否,否,公办,本科,师范,否,沧州市,河北
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,01,经济学,,文科,本二A,,407,15473,28,28,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,02,税收学,,文科,本二A,,415,14541,13,13,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,03,金融学,,文科,本二A,,415,14541,24,24,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,04,保险学,,文科,本二A,,393,17091,28,28,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,05,投资学,,文科,本二A,,398,16535,16,16,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,06,国际经济与贸易,,文科,本二A,,395,16896,29,29,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,07,法学,,文科,本二A,,405,15720,35,35,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,08,小学教育,,文科,本二A,,415,14541,21,21,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,09,汉语国际教育,,文科,本二A,,400,16281,23,23,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,10,英语,(招英语考生),文科,本二A,,395,16896,33,33,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,11,日语,,文科,本二A,,395,16896,31,31,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,12,网络与新媒体,,文科,本二A,,408,15370,22,22,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,13,工商管理,,文科,本二A,,414,14652,8,8,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,14,市场营销,,文科,本二A,,395,16896,17,17,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,15,会计学,,文科,本二A,,428,12906,21,21,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,16,财务管理,,文科,本二A,,422,13663,17,17,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,17,国际商务,,文科,本二A,,395,16896,11,11,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,18,人力资源管理,,文科,本二A,,400,16281,23,23,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,19,审计学,,文科,本二A,,421,13807,14,14,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,20,物流管理,,文科,本二A,,394,16999,19,19,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,21,跨境电子商务,,文科,本二A,,394,16999,21,21,否,否,否,民办,本科,财经,是,长春市,吉林
2226,长春财经学院,长春财经学院(2226)((长春市13603民办院校)),吉林,2021,22,旅游管理,,文科,本二A,,395,16896,8,8,否,否,否,民办,本科,财经,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,01,经济学,,文科,本二A,,463,8726,17,17,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,02,金融学,,文科,本二A,,469,8122,15,15,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,03,国际经济与贸易,,文科,本二A,,458,9276,22,22,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,05,学前教育,,文科,本二A,,472,7816,6,6,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,06,特殊教育,(师范类),文科,本二A,,470,8003,21,21,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,07,汉语言文学,,文科,本二A,,480,6954,33,33,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,08,汉语国际教育,,文科,本二A,,464,8615,36,36,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,09,英语,(招英语考生),文科,本二A,,473,7698,46,46,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,10,俄语,(招英语考生),文科,本二A,,457,9386,10,10,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,11,西班牙语,(招英语考生),文科,本二A,,457,9386,9,9,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,12,日语,,文科,本二A,,462,8840,14,14,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,13,波兰语,(招英语考生),文科,本二A,,437,11730,8,8,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,14,网络与新媒体,,文科,本二A,,467,8317,23,23,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,15,工商管理,,文科,本二A,,459,9170,20,20,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,16,市场营销,,文科,本二A,,456,9490,20,20,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,17,会计学,,文科,本二A,,475,7496,38,38,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,18,财务管理,,文科,本二A,,464,8615,36,36,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,19,公共事业管理,,文科,本二A,,456,9490,19,19,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,20,物流管理,,文科,本二A,,459,9170,7,7,否,否,否,公办,本科,综合,是,长春市,吉林
2214,长春大学,长春大学(2214)((长春市11726)),吉林,2021,21,旅游管理,,文科,本二A,,456,9490,21,21,否,否,否,公办,本科,综合,是,长春市,吉林
22KH,长春大学,(中外合作)长春大学(中外合作)(22KH)((长春市11726)),吉林,2021,69,俄语,(中外合作办学)(招英语考生)(与俄罗斯伏尔加格勒国立师范大学合作办学。),文科,本二A,,417,14295,30,30,否,否,否,公办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,01,金融学,,文科,本二A,433,380,18558,8,8,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,02,国际经济与贸易,,文科,本二A,394,382,18343,4,4,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,03,汉语国际教育,,文科,本二A,427,379,18666,14,14,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,04,英语,(招英语考生),文科,本二A,396,373,19337,22,22,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,05,俄语,,文科,本二A,373,368,19869,8,8,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,06,日语,,文科,本二A,404,374,19213,8,8,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,07,朝鲜语,,文科,本二A,433,367,19977,18,18,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,08,人工智能,,文科,本二A,418,378,18790,8,8,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,09,网络工程,,文科,本二A,395,369,19759,15,15,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,10,物联网工程,,文科,本二A,432,378,18790,8,8,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,11,数据科学与大数据技术,,文科,本二A,405,375,19097,12,12,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,12,土木工程,,文科,本二A,428,375,19097,5,5,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,13,建筑学,,文科,本二A,411,373,19337,6,6,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,14,风景园林,,文科,本二A,390,371,19553,7,7,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,15,工程管理,,文科,本二A,371,368,19869,7,7,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,16,工程造价,,文科,本二A,407,380,18558,6,6,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,17,市场营销,,文科,本二A,388,375,19097,3,3,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,18,会计学,,文科,本二A,425,383,18233,35,35,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,19,财务管理,,文科,本二A,397,382,18343,9,9,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,20,人力资源管理,,文科,本二A,379,374,19213,13,13,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,21,文化产业管理,,文科,本二A,387,373,19337,8,8,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,22,物流管理,,文科,本二A,385,373,19337,4,4,否,否,否,民办,本科,综合,是,长春市,吉林
2258,长春大学旅游学院,长春大学旅游学院(2258)((长春市13623独立学院)),吉林,2021,23,电子商务,,文科,本二A,407,380,18558,3,3,否,否,否,民办,本科,综合,是,长春市,吉林
